group,node,degree,clustering,local_density,redundancy,is_articulation,betweenness,mean_edge_length
Random,1272922428,2,0.0,5,0.0,0,0.004551861077377206,55.558974882146664
Random,270362458,3,0.3333333333333333,10,0.3333333333333333,0,0.00012557877039177622,50.78482804158392
Random,11928832568,1,0.0,6,0.0,0,0.0,2.4266445335031563
Random,492937222,3,0.0,5,0.0,0,0.11288792759571319,120.62058024906541
Random,267210168,4,0.0,10,0.0,0,0.014499177089704609,62.70399097768338
Random,267209061,3,0.3333333333333333,8,0.3333333333333333,0,0.0032990281680568977,26.519211829207098
Random,267210296,3,0.0,9,0.0,0,0.10696208703052007,66.98594202306084
Random,1333233426,3,0.0,20,0.0,0,0.026604970555471837,45.80264953612451
Random,246862640,3,0.3333333333333333,4,0.3333333333333333,0,0.0027834165108012515,159.14030301616526
Random,5299325161,3,0.0,6,0.0,0,0.007169809090721058,133.1503946829765
Random,271149487,4,0.0,9,0.0,0,0.11327057349608342,82.1956163609005
Random,941046732,4,0.0,9,0.0,1,0.01349011473467422,97.0961945821923
Random,5081019929,3,1.0,10,1.0,0,0.023128654711567727,28.804313545877307
Random,270369079,3,0.0,8,0.0,0,0.00814636870517946,43.16450879651506
Random,104221652,3,0.0,13,0.0,0,0.05651340147089675,97.74159678315193
Random,268622480,3,0.0,10,0.0,0,0.033700909781256554,123.83689978986793
Random,311421609,3,0.3333333333333333,7,0.3333333333333333,0,0.01677880112164003,100.70454178120089
Random,3784418993,1,0.0,0,0.0,0,0.0,340.29281302483156
Random,5267730180,3,0.0,17,0.0,0,0.008410822821651552,135.90236142506018
Random,9425703547,2,0.0,14,0.0,0,0.0028188740459706946,51.98239100723572
Random,267954718,3,0.0,8,0.0,0,0.002046195258736589,111.43698252938124
Random,1332145649,1,0.0,3,0.0,0,0.0,99.82977561555268
Random,253510249,3,0.0,3,0.0,0,0.0007460856358570235,111.444456066732
Random,268626870,4,0.0,3,0.0,0,0.0036166685872831552,92.6784661839932
Random,325137524,3,0.0,13,0.0,0,0.015887930550507783,68.85462379939561
Random,268493029,4,0.3333333333333333,14,0.3333333333333333,0,0.004423327512387976,31.45571469973633
Random,267471431,3,0.0,3,0.0,0,0.0025957870538629506,89.33847218220505
Random,268493545,3,0.3333333333333333,8,0.3333333333333333,0,0.001911752104552452,75.77841844059309
Random,252192343,3,0.3333333333333333,3,0.3333333333333333,0,0.02260417867051972,85.1941429488529
Random,5966075606,3,0.3333333333333333,10,0.3333333333333333,0,0.05874131659737673,85.84771749277861
Random,268429789,4,0.0,4,0.0,0,0.008694483103007095,111.72243788842377
Random,12067934579,3,0.0,10,0.0,0,0.018148348417559752,47.70144865559542
Random,269302233,3,0.0,4,0.0,0,0.0009706500252634939,100.98089552105428
Random,6135688848,3,0.0,5,0.0,1,0.004427759704284157,29.931399580662525
Random,295213644,4,0.0,10,0.0,0,0.008978143384362636,69.99229703298826
Random,1317706204,3,0.0,9,0.0,0,0.0027568233594241695,84.08951322799476
Random,4296050973,4,0.16666666666666666,3,0.16666666666666666,0,0.12339813197885549,82.0330369360201
Random,6386749195,1,0.0,0,0.0,0,0.0,983.6794269045074
Random,253510245,4,0.0,3,0.0,0,0.0017935603206543098,110.61894437827172
Random,267469203,3,0.0,8,0.0,0,0.01380627775660175,60.2012763309776
Random,5081019945,3,0.0,11,0.0,0,0.012260920182133539,17.15185974152516
Random,1702575596,3,0.0,5,0.0,0,0.005380680961962929,46.005155664806345
Random,10726731337,3,0.3333333333333333,19,0.3333333333333333,0,0.0022485986886621578,23.86168132639018
Random,267209703,4,0.0,2,0.0,0,0.016235118915708575,110.47212059117618
Random,252720151,3,0.0,6,0.0,0,0.037054601649366345,88.66334886637712
Random,2598029472,3,0.0,6,0.0,0,0.0036196233818806085,85.06056851396752
Random,941040305,3,0.3333333333333333,7,0.3333333333333333,0,0.00011523698930068877,15.814741783986733
Random,267483273,3,0.0,6,0.0,0,0.006426678249461489,77.38264634048537
Random,267469200,3,0.0,7,0.0,0,0.016308988780644913,37.22183903041144
Random,267236642,4,0.0,6,0.0,0,0.0217147854966862,153.17068979582348
Random,8838550688,4,0.16666666666666666,9,0.16666666666666666,0,0.06113765501591157,159.1660782381725
Random,26832053,3,0.0,9,0.0,0,0.008078408429438027,100.66746952947877
Random,2795805097,3,0.3333333333333333,12,0.3333333333333333,0,0.02037921833863719,28.840240692010898
Random,266930786,3,0.0,8,0.0,0,0.0034659740628130236,87.18073162012729
Random,246843547,3,0.0,9,0.0,0,0.04633265668537052,50.715428255981465
Random,266941167,3,0.0,8,0.0,0,0.01666799632423552,68.93467769091068
Random,7294708570,3,0.0,3,0.0,0,0.12870642047318082,122.96915584793881
Random,982605439,1,0.0,4,0.0,0,0.0,31.258295776487476
Random,341341268,1,0.0,3,0.0,0,0.0,54.555566363515915
Random,267210392,3,0.0,12,0.0,0,0.004859159715512376,47.08202010102793
Random,246997899,3,0.0,3,0.0,1,0.008546743373134416,120.89096860804288
Random,1340325412,1,0.0,5,0.0,0,0.0,33.11648778718055
Random,268493546,3,0.0,2,0.0,0,0.0010327007118100186,90.12635073056644
Random,12832343447,3,0.0,11,0.0,0,0.030081286399375948,61.60598337844359
Random,11120012127,3,0.3333333333333333,11,0.3333333333333333,0,0.0656466715716257,22.09890858627186
Random,269303094,3,0.0,6,0.0,0,0.002338719923884491,95.35075849642645
Random,271317444,3,0.0,6,0.0,0,0.028119302786666786,102.9326684141558
